pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
-15.853899852466233,-4.807989388441018,0.004083783134124422,2.692840944208837,-0.7432551758880145,-0.0826154194084352,-0.38803910749253945,-0.0687081080075009,-0.11702253773035688,0.129700318659419,0.07044365986972648,-0.13724000023943378,-0.10616826040760362,-0.035299794271894724,-0.005804302942493594,0.004234144034999391,-2.3796185589388658e-17,9.184928992369029e-18,0.0,1.0
-14.564652560375993,2.7184065026131132,8.399337467177817,1.1178928567972395,0.1807194248712982,-0.5050843898513153,-0.1966755063573273,0.12371217506030772,-0.6605500201702027,-0.5758647235340028,-0.6461103167066263,0.3822453975862319,-0.2742863368527407,-0.17499285735087677,-0.016042244562893226,-0.008581419837351126,1.4582452301707475e-16,-9.299420971384897e-18,-0.0,0.0
-13.976504556163093,-7.1961024121187736,-4.038569409987483,1.9662170241123929,0.7323998398676751,-0.08187012032245043,0.4042132906635933,0.07272084737313235,-0.1547104452125739,0.1337609513397933,0.33826379380506205,-0.16884448034826677,-0.07019841089678279,-0.056430447357476037,-0.014838271453542684,0.012379822276295511,1.2129273005111781e-16,1.1941744388928534e-16,0.0,1.0
17.18277949274134,-6.775421833772148,0.7106892984536479,2.654950318996668,-0.5998791595335916,-0.14610240804741284,0.6148434206968888,0.18124287607200368,-0.15567884554840117,0.05817194568562241,0.268978902670539,-0.2619021227544716,0.12057536127333655,-0.018933091404290427,-0.019175545676164044,0.010348625688619691,1.037952427820807e-17,-5.443317194291614e-18,0.0,1.0
-15.474815738467877,0.6120247372163414,10.749581178444146,-1.344961250346446,-0.2613542204974606,-0.6856661092028851,0.7555727465162866,0.67021948438629,-0.3430410555804789,0.0751796806625809,0.14057669903026648,-0.3093684998811343,-0.5192602439612172,-0.002287456574581201,-0.014263220005913657,0.007468951120667462,-2.037310200287286e-16,3.6201391579586355e-17,-0.0,1.0
-15.735729558184222,8.518516902110093,3.0790520389875233,2.428243318037027,0.6907746086846109,-0.09138792641089594,0.48106195450908423,-0.10854042339181348,-0.025773242247825543,0.07826832841657701,0.22227347136941114,-0.19454952034984258,0.012028564538938278,-0.03166169059772439,-0.015251277458754544,0.0031318407801367173,3.4781304142548597e-16,-3.384145936522924e-17,0.0,1.0
-15.974163712480129,-0.25845904683444415,-4.480196473173355,1.1595898368416093,0.5881083547733637,-0.056303853550381075,-0.5679778127459316,-0.07406071651405105,-0.14863822740615834,0.1507919748152773,0.16278617670527773,-0.06389528171879005,-0.02491412011699672,-0.04421934567833187,-0.001442055976601405,0.0027040358643651654,-8.217225548808683e-17,1.013709073349364e-16,-0.0,0.0
16.783904205840162,-4.750255474528941,18.926745656905336,-0.45867095754638354,-0.13181893102481157,-0.38075660427207086,0.057891654982019654,-0.8890370104114137,0.2979891036189393,-0.22483138807078776,-0.16656991883566358,-0.36537391376363304,0.06566659828456795,-0.017120704009185698,-0.0118838886483764,-0.02173927025830657,7.154009874327282e-16,1.698066865572136e-17,0.0,1.0
32.733454968968815,-6.872399822345873,17.180339145109937,-0.30549782033974504,-0.1654034909192909,-0.7182570662474781,-0.03594816434115272,-0.023093327617026208,-0.05413755845837745,-0.11677983232934805,-0.045945468925472785,-0.3452648355968549,-0.03297415656189923,0.010979010274789864,-0.014415116201472579,-0.012342904385502503,2.1350128964465835e-16,3.64246892569035e-17,0.0,1.0
-16.83069722826667,-12.579800739682714,-0.507383862380423,-3.4099240096307377,-0.27808121819405085,0.6246449120922233,-0.3577668658373227,0.3276284615277532,-0.21092650106611707,-0.14965803604871084,0.11157126508142885,-0.2731581825101913,-0.4985315589674618,-0.09607715681422402,0.00846188961286724,0.0057353970267824805,-3.7762337581776964e-16,7.44846693535272e-17,-0.0,0.0
-14.79901579544123,-0.3263505491444887,33.34938855945004,2.4441483858952533,-0.11445859416935467,-0.47532954285204765,0.15879751314358542,-1.190392026134748,0.48620614390958816,-0.11098367282028218,0.8352994740994525,1.1648756403417544,0.018663404573034382,0.0370522463149152,-0.019432471365871413,-0.023926593735925303,9.259523334216749e-16,9.571799830525227e-17,0.0,1.0
9.328463591487177,-1.2052607292487512,3.4862285586704727,-3.731223777658579,-0.37252080867317144,-0.7792438712229823,-0.23835361282636558,1.1427770949097982,0.3409477133849036,-0.038097133736175855,-0.19509611395053533,0.05111335787652383,-0.22405067750480648,0.02909957408208715,0.003029780959608944,-0.0075047804994401975,-6.693245541570564e-16,4.2917737885292285e-17,0.0,1.0
-16.55100252335061,-8.61525380532401,8.771535297168478,-1.2535728487202042,-0.2873123445823967,-0.4071394661491362,-0.15509712589874916,-0.18984940331195937,-0.058033957020321734,0.013270610836746036,-0.055712729920928655,-0.2389978259132526,-0.49457470536828024,-0.04028986209561197,-0.0031339673810950462,-0.0037364535170108727,-3.005957286270732e-16,6.300265442354261e-17,-0.0,1.0
12.089992250481146,2.950617406545807,-2.86350601657635,1.7859911220277433,0.006085542181639036,0.015145179192089927,0.6562324305093004,-0.033972735458018884,-0.5862024928818175,-0.5739381834871233,-0.4078924235010298,0.3713539080307763,-0.026088354997529685,-0.19457052692210677,-0.019858750805564127,0.003227462678808042,1.5634562578179916e-16,6.640069744829273e-17,0.0,0.0
-16.943416598514013,-4.398484754323441,-3.643272216932029,-0.2858064612796587,-0.5984327468842753,-0.13791788323335602,0.5538136183459537,0.35558545952845516,-0.310567022264391,0.07428325257326662,0.31778926035243255,-0.22077905631488234,0.4125418265606056,-0.00885610093549938,-0.014651089042064117,0.010771931654264813,-4.126472049706775e-16,8.014818906880392e-17,0.0,0.0
-15.644646491435951,30.185711904160218,3.643472217665182,-2.6864089150408437,-0.6777425519006813,-0.04958914532270883,0.6782527073698326,0.17212966717765696,-0.16919805094674298,0.05831458828598679,0.07510941656579621,-0.19993804991413558,-0.08057549901705734,0.017171772807032564,0.0006705946637954227,-0.0003201830193968391,-3.1747808345079964e-16,-1.2490689003835763e-16,0.0,0.0
-14.663834735393122,-7.383388339229432,6.131028874577939,2.612758852658604,-0.5946026169740892,-0.40326967750245113,-0.32794390910078536,0.15261760827843168,-0.19500890390865613,0.04911629515262868,0.09919732109501339,-0.2111247757296445,0.3492679565164555,0.0002868027952266147,-0.01594275009556522,-0.0012423018591502216,-5.011291265981443e-16,-1.0689178242533883e-18,0.0,1.0
-15.57101061940666,10.320488110164533,7.0015328029023385,-2.096861850574542,0.2281387439059634,-0.22559736044162929,-0.11286240388066991,-0.4643036788122776,-0.4728037291811988,-0.7367939591886857,-0.6896880974344081,0.3648137288673924,0.36622979263386496,-0.16276032710462845,-0.010982902537736112,-0.021158802252851563,6.712128785149904e-17,1.8388633080372488e-18,0.0,0.0
48.12788873164067,-4.975312977226555,-1.7506392861844284,2.3674583009558594,0.7650919087539708,0.9152345069650277,-0.5149465640783633,0.4858117498385082,-0.28142432186037153,0.6309671103964345,-0.1934060363486548,0.012082990169521503,0.2851078884768329,-0.027135236117294622,-0.001534068867190648,0.004086571148247635,-9.183011686911326e-17,7.746250631827306e-17,0.0,0.0
-15.975380207439567,-1.2464603411782973,-4.420203446737981,1.2940117032894747,0.691408526956765,-0.023634620113543024,0.40376587284840565,0.039794330330421415,-0.1464015796536539,0.12935352179636825,0.3184689000662302,-0.15493679044686356,-0.027011975006116615,-0.049800819786744874,-0.011858703060536734,0.010594386514079603,1.2919312200409476e-16,7.173661355852402e-17,0.0,0.0
45.08591716928343,5.455860491708567,-4.642396178934241,-1.7719137087735262,0.7193245886138403,0.14332049926463586,-0.4000840068471186,-0.5473733186584795,0.06445372872483256,0.011247214711121039,0.0802839754254151,-0.10582892058884087,-0.12568966645090615,-0.04485118674605682,0.008476516492819827,-0.005778686664445175,2.619706426660704e-16,1.0080156764169701e-16,-0.0,0.0
-16.828681831117095,-13.594738005048495,-0.40136872612669916,-3.452839642673488,-0.24381345599418744,0.9745190061498998,-0.27009764693945343,-0.499899777769881,0.1262317169802656,-0.25596487040353866,0.020826861924934482,-0.29384161287032884,-0.4203558677529235,-0.12653564838560713,0.011073497721201734,-0.0018242293324212593,1.339522146696064e-16,1.8754968935023068e-17,-0.0,1.0
-15.905133661618098,-10.190977004610222,-1.909523548510301,0.7983007267770035,0.8543132043118675,-0.43125601796197366,0.45152832107583557,0.6907536996304832,0.551672874056425,-0.05636668997423374,0.10982491956126844,0.03149758010586421,0.44305429786539746,-0.011209975868046425,-0.01851587544447404,-0.001057642674535047,-4.182507830886212e-17,1.704890533544569e-17,0.0,1.0
-15.900897001848067,-14.197351679906788,-1.5270841439198017,0.9902971926297124,-0.5872364414312311,0.05351773996858663,-0.3177271100759205,-0.5484094401580787,0.027215349368162424,-0.009212908203957456,0.0916431218173969,-0.18300324316368502,0.4171260719395352,-0.04384113468569069,-0.007946600626210696,-0.002526519810819045,-1.5448993522197684e-16,5.2100177136802945e-17,0.0,1.0
-16.940823250639223,-13.329309213466285,-2.9618730835202505,0.5911381480381738,0.7938186114210176,-0.014060049616905348,-0.47279787063602946,-0.5659671816958391,0.024564139705721234,0.0016851114852943232,0.17310082836984567,-0.138292803717498,0.4616894852745275,-0.05494819085162888,-0.008247255259547464,-0.004492666654208655,8.219757874916035e-18,3.069800436979581e-17,0.0,0.0
-16.881685152921776,-12.297258514483254,-1.3687395741563981,-0.3167464266908433,1.026873516617189,0.1945824924588586,0.6405079231430023,-0.324059847797666,-0.10038354566989016,0.8091178825832507,-0.2316919520103524,0.02290924583975897,-0.10006512114479708,-0.04353620789034203,-0.008399061667074088,0.00684834723128178,3.684046539955088e-16,7.982812335449609e-17,-0.0,1.0
18.143697677800333,-14.936450119765315,-2.321900237962963,-5.1994069613884495,-0.1018632962037924,0.2571972103081288,0.9219038477603001,-0.4302044317093463,-0.10638102743900611,0.6460346477138923,-0.29094591980402007,-0.07017217340585187,0.21653964230338457,-0.015324312916314791,-0.001565485138910649,0.0013830353477067101,-1.222958541249234e-16,7.109874403501486e-17,-0.0,1.0
-15.869221835541076,8.1585933087133,-1.2047849313321006,2.1868930068342367,-0.8779434179450111,0.1409910692694438,-0.3915357847283774,-0.27428729819475794,-0.024497726660951992,0.14502731390703683,-0.002127369692401898,-0.09459489754650682,-0.26037200657798154,-0.037155428360591235,0.002410998066044147,0.0019870162249803545,9.581163880158175e-17,1.1255639964590249e-17,0.0,1.0
33.040475539332256,11.6895195876862,-5.5129278037226115,0.5454315443238132,-0.9144113985886362,0.19025785183545202,-0.3915918254641982,-0.10940434729287433,-0.10362923363953055,0.10376818942381799,0.06848478196631556,-0.09096335142925578,0.013418097069360719,-0.01090884063299417,0.006191651533578552,0.0012967880888339607,-3.1985549697523874e-17,7.405826347753025e-17,0.0,0.0
-15.623758510252607,7.642077999212891,6.381379606394838,1.3903477428844897,0.708802796576693,-0.38296696539329034,-0.4565082314593841,0.026541601095946967,-0.14051132934430777,0.03304359334040992,0.1144043273147439,-0.15499631078786857,0.4852720869240286,0.007929687460956002,-0.011850252432349344,-0.008934577845487677,-9.79946077247563e-17,2.1677448622028317e-17,0.0,0.0
-14.975444384325169,-8.202084611113133,-3.902039993496918,1.9955850286451724,-0.6578615547184545,0.010045185636177484,0.5456507850030275,0.10624090035078831,-0.17078482224780323,0.13103701524801475,0.26702876573161516,-0.20311785456842843,-0.11016600106913585,-0.046913864542519806,-0.013252441809176984,0.01512917848364313,-1.4212898646823148e-16,1.5880346900187852e-17,0.0,1.0
-14.882458531801351,-12.31629085100762,-1.4063454802517246,-0.38938611445274735,-0.5116984353165952,-0.09978808031116577,-0.2580730852354507,-0.09558331138272244,0.8338928386251708,-0.07869184102958024,-0.26157440590726244,0.07955895370020344,-0.2301871207398522,-0.049849362069679125,0.003091182890671087,-0.008921338838442228,1.7965524563889267e-16,-2.3616014116123093e-17,0.0,1.0
-16.630799582789738,-3.941205159700855,5.679338263387621,-2.5053440682530934,-0.3434198262813137,-0.30421689462424606,-0.18032352089016282,-0.18336692012259329,-0.0859238839678305,0.02306822775131393,-0.048509810610191634,-0.20788647803292726,-0.4505502520838589,-0.03709728253898669,0.00201435288203842,-0.0036042938347633784,-7.507001144376124e-17,4.1698185193984796e-17,-0.0,0.0
-13.991876795388691,3.7783889534618957,-5.088351263803915,1.6547512818168135,-0.05598046170573147,0.20851330419600866,0.5355638019283502,-0.1459224197178551,-0.2917013464586494,-0.20031007805960538,-0.06465348333427083,0.07188628708242029,-0.3062400102672496,1.0311827171205532,-0.0446383711790519,-0.00013301898706550254,1.2638267531207052e-16,-3.7980314223611166e-17,-0.0,0.0
16.669399952084973,24.9134426986147,13.42694787363671,-2.3088715302615817,-0.5047188758163358,-0.5604960445414402,-0.14986864436261346,0.3774544840179742,-0.22378745685293785,0.03094543087818254,-0.11369691849061858,-0.21432066399442806,-0.3764570606256331,0.03981298203045076,0.0029652691162657683,-0.010098855141789624,-5.682370345955737e-16,6.935819319020557e-17,-0.0,1.0
26.388222213342452,5.40628183146052,5.7852709199744385,-0.16143271847913335,-0.4743253450516801,-0.37767831730394275,0.7116070422190742,0.4402840180856204,-0.2428610819620188,0.025346558447000594,0.19771562398482304,-0.28942810404016456,-0.02468374653020586,0.012751234197121736,-0.01418551045556862,0.005055150578580593,-2.7608759748696154e-18,2.405892736450941e-18,0.0,1.0
59.02572995268105,18.60515210276737,-6.886610323445894,0.06861485168091441,0.4207651786426969,0.07905107974588041,-0.49513740309473925,0.18142557638861037,0.7724697374777942,-0.04416904601464855,-0.15415694203299815,0.19440501535572824,0.13570561298954775,0.004204571325950353,0.010593046868748842,-0.013321621944294745,2.308689108284499e-16,2.918845171099772e-17,0.0,0.0
32.025337335501334,-7.058631317419447,-4.3206657637892,3.5257922604872958,-0.8232006005214353,0.09150274521336375,-0.3976701859420186,-0.1434861441100377,-0.060847884778814317,0.1485261362440177,0.09478853373315757,-0.11970798632020609,-0.3687335344448997,-0.049870093230548876,-0.0016796600818551428,0.008461622983207634,8.370519537486944e-17,1.3914200012109828e-17,-0.0,0.0
-15.870958349961446,-11.7253527759266,-1.9993784572161892,-3.849531781724835,-0.35748949392222634,-0.21537000337357248,-0.25705904016690634,-0.04542042957778123,-0.20300695486909773,0.07183789785363272,0.0420441752134167,-0.16403565271856715,-0.47553528053293037,-0.052776878042769294,0.006428056915249678,0.0032788725537873944,-5.129526347007421e-16,4.531373882590657e-17,-0.0,0.0
4.07559450282193,4.515263757310342,29.182222165521964,3.4431438875248808,-0.13934496159492965,1.745311864187078,-0.38154522935505886,1.3711454454640284,-0.13635366194937543,-0.4895069429878658,1.2118680590206143,0.9639448982843439,-0.6412274825098474,-0.061899201367512306,-0.0052049164668180915,0.004175117953872604,7.40669385203917e-17,7.329641607361303e-17,0.0,0.0
-16.989764317691822,20.632737249888,-6.255423691093777,-0.21728277785177,-0.16661740157018623,0.31241176241874025,0.6151605494734864,-0.2432874620164718,-0.5350638256975506,-0.5340865576487818,-0.48990981144377854,0.45203209987413506,-0.13035221278773357,-0.19757762766707554,-0.006981288503343497,0.0008381677400072606,1.346944567576367e-16,7.461167060543928e-17,0.0,0.0
69.15685810018407,-14.867135472781445,-2.5567464714186268,-4.429047934614945,-0.2653780533930248,-0.012280767559960548,-0.111803161438157,-0.5773952274216012,0.04341288794852488,-0.13713908202726502,0.059283862916282286,-0.24653554082909915,0.060635596052958804,-0.03778380037617389,0.004767694885434553,-0.006850631984280633,-2.880427263625248e-16,5.81796988622377e-17,-0.0,1.0
-15.945055419265719,-7.368218682105849,-3.4816743313777145,0.0938679325217565,0.15496778276173825,-0.28791212883006134,0.573930738818894,0.6675051034720467,0.31206204790920095,-0.4031255251885587,-0.22468931323188074,0.25073488896482826,0.4010530358281776,1.082742286212293,-0.05270165913120621,-0.011993324900003337,-7.519601042963243e-17,5.952357771616247e-17,-0.0,1.0
-12.857080841910859,12.046511426359789,-1.3831229757885566,0.9342885263476186,-0.03839056756659215,0.11773661899031983,0.5792459574598521,-0.10276828249559598,-0.29803759439691735,-0.25660098361722755,-0.09088439124737989,0.0461295418994248,-0.015079169008542812,1.0613130571537475,-0.04624717964036582,-0.006465625346260338,1.8280023601311154e-16,9.800227320176176e-18,-0.0,0.0
-16.774886422632303,-2.5451171080598134,2.6208081920660726,3.1828798056409005,-0.5782520022060569,0.8038821793068601,0.4960478594463319,0.380047610139411,-0.09875086363188974,-0.12400788618305779,0.2718514567779081,-0.3384101902285867,-0.10693127261975398,-0.07827118521829071,-0.013497089479432841,0.012601212922135036,1.415891525131089e-16,2.2704014241133185e-17,0.0,1.0
