pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-2.817376740072419,-11.379901087165143,0.0037930757723433303,-1.9750908467857686,0.09646356566009377,0.8007240467271126,-0.6215501285059011,-1.0616102989426186,0.024937351585379276,-0.09091164027600776,0.36253543398343024,4.1726469451211817e-16,1.0
-3.581935989333854,21.94179522967902,7.1960320444861585,2.4895544043720337,-0.002416668077885848,0.6081467893372009,-0.2602411165590649,0.005934283006539222,-0.10203410125472256,-0.12569979416122135,0.07226966288022554,5.205648012082108e-16,1.0
-15.853703188088906,-10.83383326228319,-1.8073493577267454,-5.002258819545093,0.036059917899050234,-0.21892462238948435,-0.7476118042416225,-0.06620161596331403,-0.07163174596280515,-0.1753581391695307,-0.13294515952408767,-1.2211447049425378e-16,1.0
-14.991344499956877,19.63778258441096,-6.253138799754164,-0.09924304226021784,0.2169526973945004,0.5138863823973006,0.11375068140233993,-0.7360241570055199,0.21178574457266344,0.12442775932658832,-0.0902964092082272,4.272127797615108e-16,0.0
-15.605320549112074,-2.373493266582638,7.436921663295045,1.2938844195778432,-0.4300194670008624,0.6773031523108058,0.2925345110100458,0.27937405187999287,-0.16655564413550616,-0.1385432312222688,-0.3085578690480091,-1.4171170938427572e-16,1.0
-15.843633883615583,-0.2485205675521703,-0.9402246921890369,-1.1666196197833214,-0.31078297761928664,-0.3940077117019998,0.31294430827242586,0.3511968008386552,-0.029067640270175988,-0.04408308006272202,-0.2671870115279677,-3.938785447750993e-16,0.0
47.284287183394724,11.411224409733002,0.20808490133320084,-6.062235974252626,-0.6066995460315979,-0.2646656946457065,0.9011459036814055,0.5424557676119924,-0.17443905377830404,-0.09448437241068203,0.078824822214755,-9.549868211049213e-16,1.0
-16.670990603051315,-6.057393591457675,4.454917263414122,-2.619796644854489,-0.32490327784770173,-0.22060243085199252,-0.15287819237333766,0.12220816217081408,-0.02329304512063608,-0.17899913346685178,-0.4549741334932961,-3.3723285621813873e-17,0.0
-15.918586332932268,-10.12113215199238,-2.1126636581796223,1.6523226894474086,-0.22908033608180475,-0.4527014344527793,0.1296631241915389,0.28790479203523206,-0.08368300546280129,-0.018040910760827707,0.12459683593927622,-1.705928500443991e-16,0.0
-15.509836973821281,-9.483753283579864,10.19848760788354,-0.9226930387719582,-0.10356461285383843,-0.10477531398040843,-1.0382009974634494,-0.3007976098455545,0.009090387068494072,-0.3033224885680981,-0.41784602312520747,6.725096709380202e-16,1.0
-16.787337711696466,33.512521451633354,-1.8316389440519039,-5.434536506635032,-0.10485335251377903,-0.4144786338762711,0.24889855466880742,0.30808307499410714,-0.01379208740727006,-0.038642921205965755,0.22543990942946115,-5.915378388340612e-16,0.0
-6.963289496787595,-11.26617814289943,-3.6816969569922287,1.4859686071332585,-0.20454160369346674,-0.4617804029740193,0.15485637412630052,0.30528813712618397,-0.09515989849487451,-0.0034284986466937084,0.11986581992217692,-3.8164275164424854e-16,1.0
-15.942768982640024,-13.339527627441083,-2.995827851641585,0.5801459314404802,-0.0038268607695088777,0.6464884529731241,-0.13362750885728172,-0.8249569352711814,0.017022034000707065,0.022367082171478415,0.4896841417449121,1.8347279609807724e-16,0.0
-15.815277725735896,8.22806432210834,0.3716694549096769,1.691128058439977,0.015786247102713112,0.537062164080706,-0.09151665279329092,0.16015452816016967,-0.1362704167182145,-0.047484079475660905,0.004452635670047642,1.5046473667281203e-16,0.0
-15.94921044096569,16.8047943462271,-4.614089334940487,0.5486655812771789,0.2047059805264319,-0.5119178274214025,-0.2923661935577266,0.09801440087586717,0.07540015702468018,0.012150726594718582,-0.16915766155161227,2.9778547984268043e-17,0.0
-15.933770291754522,14.740547404791391,-4.219169962404697,-0.14944854918328448,0.09656711309815404,-0.49771925027640673,-0.14375883626558503,0.16408468561153033,0.017909935524273148,0.005620265370448623,0.06242105230834246,-9.131160421379165e-18,0.0
-16.974583383955267,-4.22846321615746,-4.14928037760557,1.580660535634887,0.003062457784282367,0.49689554716354994,0.041221375107258165,0.2679071250097622,-0.17058228408997195,0.0026272518745898304,-0.0665960071889682,9.688606541050956e-17,0.0
-12.871420458555047,-2.456233016651108,-2.0237988436458667,-2.169566231856615,-0.4331418365394978,0.6508025693656555,0.8845675573360601,-0.4102190123822333,0.04261920898115187,0.05955768861726244,0.020789451132813545,-2.6681862276974647e-16,1.0
-7.817519628150429,-6.372267664928713,-0.26140482751320654,-2.2812771399657943,-0.6425628882554383,-0.29989915923532773,0.963393565029286,-0.3972033200072804,0.13044153035901454,0.04063642985948588,0.22597804551647002,-5.562831785541911e-16,1.0
-15.918597471644825,-11.112324874398817,-2.038246835062696,1.7610133576687625,-0.23853723094057352,-0.45136146755370843,0.13508984606827723,0.2904156538477555,-0.08560051500569986,-0.0187857244524367,0.11723149114670992,-2.1688013075864417e-16,0.0
-16.787179532362128,-9.134990697732784,1.4118220013590799,-0.9023034812042946,0.7899255305121242,0.5673224616467731,0.09736810798526722,0.05201037401990603,-0.44548246879048964,-0.21590234731022548,-0.014679870638998204,9.553897999297685e-17,0.0
